participant_id	session_id	slice_id	true_label	predicted_label	proba0	proba1
sub-ADNI005S4910	ses-M00	91	1	1	0.006796404719352722	0.9932035207748413
sub-ADNI005S4910	ses-M00	92	1	1	0.009938037022948265	0.9900619983673096
sub-ADNI005S4910	ses-M00	93	1	1	0.0065094418823719025	0.9934905767440796
sub-ADNI005S4910	ses-M00	94	1	1	0.001193786971271038	0.9988062381744385
sub-ADNI005S4910	ses-M00	95	1	1	0.00023663636238779873	0.9997633099555969
sub-ADNI005S4910	ses-M00	96	1	1	5.185594272916205e-05	0.9999481439590454
sub-ADNI005S4910	ses-M00	97	1	1	0.00027242876240052283	0.9997275471687317
sub-ADNI005S4910	ses-M00	98	1	1	0.002700162585824728	0.99729984998703
sub-ADNI005S4910	ses-M00	99	1	1	0.03422161564230919	0.9657783508300781
sub-ADNI005S4910	ses-M00	100	1	1	0.01177284400910139	0.9882271885871887
sub-ADNI005S4910	ses-M00	101	1	1	0.013009647838771343	0.9869903922080994
sub-ADNI005S4910	ses-M00	102	1	1	0.008508913218975067	0.9914911389350891
sub-ADNI005S4910	ses-M00	103	1	1	0.02250548079609871	0.9774945378303528
sub-ADNI005S4910	ses-M00	104	1	1	0.012438432313501835	0.9875615835189819
sub-ADNI005S4910	ses-M00	105	1	1	0.009991359896957874	0.9900087118148804
sub-ADNI005S4910	ses-M00	106	1	1	0.0029964295681566	0.9970036149024963
sub-ADNI005S4910	ses-M00	107	1	1	0.000274063233518973	0.999725878238678
sub-ADNI005S4910	ses-M00	108	1	1	0.0005072778440080583	0.9994926452636719
sub-ADNI005S4910	ses-M00	109	1	1	0.0007027307292446494	0.9992972612380981
sub-ADNI005S4910	ses-M00	110	1	1	0.0001992699399124831	0.9998007416725159
sub-ADNI005S4910	ses-M00	111	1	1	0.00013712825602851808	0.9998629093170166
sub-ADNI005S4910	ses-M00	112	1	1	2.641854007379152e-05	0.9999735355377197
sub-ADNI005S4910	ses-M00	113	1	1	9.627984582039062e-06	0.9999903440475464
sub-ADNI005S4910	ses-M00	114	1	1	1.056909968610853e-05	0.99998939037323
sub-ADNI005S4910	ses-M00	115	1	1	3.054240005440079e-05	0.999969482421875
sub-ADNI005S4910	ses-M00	116	1	1	0.0002073013602057472	0.999792754650116
sub-ADNI005S4910	ses-M00	117	1	1	0.00027753383619710803	0.999722421169281
sub-ADNI005S4910	ses-M00	118	1	1	0.0010189032182097435	0.9989810585975647
sub-ADNI005S4910	ses-M00	119	1	1	0.01856386289000511	0.9814361929893494
sub-ADNI005S4910	ses-M00	120	1	1	0.01984410546720028	0.9801558256149292
sub-ADNI005S4910	ses-M00	121	1	1	0.011573631316423416	0.9884264469146729
sub-ADNI005S4910	ses-M00	122	1	1	0.0014381387736648321	0.9985619187355042
sub-ADNI005S4910	ses-M00	123	1	1	5.1596678531495854e-05	0.9999483823776245
sub-ADNI005S4910	ses-M00	124	1	1	4.41312067778199e-06	0.9999955892562866
sub-ADNI005S4910	ses-M00	125	1	1	8.908996846912487e-07	0.9999991655349731
sub-ADNI005S4910	ses-M00	126	1	1	1.5093735328264302e-06	0.9999984502792358
sub-ADNI005S4910	ses-M00	127	1	1	4.30090403824579e-05	0.9999569654464722
sub-ADNI005S4910	ses-M00	128	1	1	0.00018593105778563768	0.9998140931129456
sub-ADNI005S4910	ses-M00	129	1	1	0.0003519187157507986	0.9996480941772461
sub-ADNI005S4910	ses-M00	130	1	1	0.0001926587283378467	0.9998074173927307
sub-ADNI005S4910	ses-M00	131	1	1	0.00018636892491485924	0.9998136162757874
sub-ADNI005S4910	ses-M00	132	1	1	0.0016914246371015906	0.998308539390564
sub-ADNI005S4910	ses-M00	133	1	1	0.005707254633307457	0.9942927360534668
sub-ADNI005S4910	ses-M00	134	1	1	0.0022269156761467457	0.9977731108665466
sub-ADNI005S4910	ses-M00	135	1	1	0.002175423316657543	0.9978245496749878
sub-ADNI005S4910	ses-M00	136	1	1	0.0021691115107387304	0.9978309273719788
sub-ADNI005S4910	ses-M00	137	1	1	0.0025891191326081753	0.9974109530448914
sub-ADNI005S4910	ses-M00	138	1	1	0.014939925633370876	0.9850600361824036
sub-ADNI005S4910	ses-M00	139	1	1	0.061933886259794235	0.9380660653114319
sub-ADNI005S4910	ses-M00	140	1	1	0.02173507772386074	0.9782649278640747
sub-ADNI005S4910	ses-M00	141	1	1	0.009016308933496475	0.9909837245941162
sub-ADNI005S4910	ses-M00	142	1	1	0.007900971919298172	0.9920990467071533
sub-ADNI005S4910	ses-M00	143	1	1	0.0018373714992776513	0.9981626868247986
sub-ADNI005S4910	ses-M00	144	1	1	0.0006066383211873472	0.9993933439254761
sub-ADNI005S4910	ses-M00	145	1	1	0.00016049713303800672	0.9998394250869751
sub-ADNI005S4910	ses-M00	146	1	1	6.608163675991818e-05	0.9999339580535889
sub-ADNI005S4910	ses-M00	147	1	1	0.0008325469680130482	0.9991674423217773
sub-ADNI005S4910	ses-M00	148	1	1	0.0002956313837785274	0.9997043013572693
sub-ADNI006S0547	ses-M00	20	1	0	0.9866089224815369	0.013391053304076195
sub-ADNI006S0547	ses-M00	21	1	0	0.9970654845237732	0.0029345231596380472
sub-ADNI006S0547	ses-M00	22	1	0	0.9961475133895874	0.0038525480777025223
sub-ADNI006S0547	ses-M00	23	1	0	0.994595468044281	0.005404525436460972
sub-ADNI006S0547	ses-M00	24	1	0	0.9896345734596252	0.010365447029471397
sub-ADNI006S0547	ses-M00	25	1	0	0.9879516959190369	0.012048300355672836
sub-ADNI006S0547	ses-M00	26	1	0	0.9964751601219177	0.0035248163621872663
sub-ADNI006S0547	ses-M00	27	1	0	0.9989818930625916	0.0010180668905377388
sub-ADNI006S0547	ses-M00	28	1	0	0.9987088441848755	0.0012911254307255149
sub-ADNI006S0547	ses-M00	29	1	0	0.9915738701820374	0.008426163345575333
sub-ADNI006S0547	ses-M00	30	1	0	0.9679705500602722	0.03202947601675987
sub-ADNI006S0547	ses-M00	31	1	0	0.9751948714256287	0.024805067107081413
sub-ADNI006S0547	ses-M00	32	1	0	0.9605556130409241	0.039444342255592346
sub-ADNI006S0547	ses-M00	33	1	0	0.8948758244514465	0.10512422770261765
sub-ADNI006S0547	ses-M00	34	1	0	0.951611340045929	0.04838867485523224
sub-ADNI006S0547	ses-M00	35	1	0	0.9835013747215271	0.016498656943440437
sub-ADNI006S0547	ses-M00	36	1	0	0.9946318864822388	0.005368164740502834
sub-ADNI006S0547	ses-M00	37	1	0	0.9983627200126648	0.00163727393373847
sub-ADNI006S0547	ses-M00	38	1	0	0.9877578020095825	0.012242191471159458
sub-ADNI006S0547	ses-M00	39	1	0	0.9577853679656982	0.042214687913656235
sub-ADNI006S0547	ses-M00	40	1	0	0.7995834350585938	0.20041655004024506
sub-ADNI006S0547	ses-M00	41	1	0	0.8347945213317871	0.1652054339647293
sub-ADNI006S0547	ses-M00	42	1	0	0.9496116042137146	0.050388358533382416
sub-ADNI006S0547	ses-M00	43	1	0	0.9329837560653687	0.06701626628637314
sub-ADNI006S0547	ses-M00	44	1	0	0.7967239618301392	0.20327606797218323
sub-ADNI006S0547	ses-M00	45	1	0	0.8385262489318848	0.16147375106811523
sub-ADNI006S0547	ses-M00	46	1	0	0.8692175149917603	0.13078244030475616
sub-ADNI006S0547	ses-M00	47	1	0	0.7051342725753784	0.2948657274246216
sub-ADNI006S0547	ses-M00	48	1	0	0.7118322849273682	0.2881677448749542
sub-ADNI006S0547	ses-M00	49	1	0	0.8377522230148315	0.16224777698516846
sub-ADNI006S0547	ses-M00	50	1	0	0.837664783000946	0.16233518719673157
sub-ADNI006S0547	ses-M00	51	1	0	0.7522639632225037	0.2477361112833023
sub-ADNI006S0547	ses-M00	52	1	0	0.6066239476203918	0.39337602257728577
sub-ADNI006S0547	ses-M00	53	1	0	0.9181121587753296	0.08188783377408981
sub-ADNI006S0547	ses-M00	54	1	0	0.9713402390480042	0.028659721836447716
sub-ADNI006S0547	ses-M00	55	1	0	0.8593728542327881	0.14062714576721191
sub-ADNI006S0547	ses-M00	56	1	1	0.30627062916755676	0.6937293410301208
sub-ADNI006S0547	ses-M00	57	1	0	0.5368422865867615	0.4631577432155609
sub-ADNI006S0547	ses-M00	58	1	0	0.7840121984481812	0.21598780155181885
sub-ADNI006S0547	ses-M00	59	1	0	0.8299651741981506	0.17003481090068817
sub-ADNI006S0547	ses-M00	60	1	0	0.6107451319694519	0.3892548978328705
sub-ADNI006S0547	ses-M00	61	1	0	0.515014111995697	0.4849858582019806
sub-ADNI006S0547	ses-M00	62	1	1	0.4006626009941101	0.5993373990058899
sub-ADNI006S0547	ses-M00	63	1	1	0.36687418818473816	0.6331257820129395
sub-ADNI006S0547	ses-M00	64	1	0	0.6454663872718811	0.3545335829257965
sub-ADNI006S0547	ses-M00	65	1	0	0.751486599445343	0.24851344525814056
sub-ADNI006S0547	ses-M00	66	1	0	0.736714780330658	0.26328521966934204
sub-ADNI006S0547	ses-M00	67	1	1	0.07139983773231506	0.9286001920700073
sub-ADNI006S0547	ses-M00	68	1	1	0.020830292254686356	0.9791697263717651
sub-ADNI006S0547	ses-M00	69	1	1	0.015078285709023476	0.9849217534065247
sub-ADNI006S0547	ses-M00	70	1	1	0.016189461573958397	0.983810544013977
sub-ADNI006S0547	ses-M00	71	1	1	0.04348435252904892	0.9565156698226929
sub-ADNI006S0547	ses-M00	72	1	1	0.20854470133781433	0.7914553284645081
sub-ADNI006S0547	ses-M00	73	1	0	0.5814843773841858	0.4185155928134918
sub-ADNI006S0547	ses-M00	74	1	0	0.7610664367675781	0.23893362283706665
sub-ADNI006S0547	ses-M00	75	1	0	0.9286190867424011	0.07138092815876007
sub-ADNI006S0547	ses-M00	76	1	0	0.9737364649772644	0.026263587176799774
sub-ADNI006S0547	ses-M00	77	1	0	0.9919633865356445	0.008036574348807335
sub-ADNI006S0547	ses-M00	78	1	0	0.9804708957672119	0.01952909305691719
sub-ADNI006S0547	ses-M00	79	1	0	0.9666680693626404	0.033331938087940216
sub-ADNI006S0547	ses-M00	80	1	0	0.9757637977600098	0.024236224591732025
sub-ADNI006S0547	ses-M00	81	1	0	0.9116747975349426	0.08832518756389618
sub-ADNI006S0547	ses-M00	82	1	1	0.40191516280174255	0.5980848073959351
sub-ADNI006S0547	ses-M00	83	1	1	0.3494528532028198	0.6505471467971802
sub-ADNI006S0547	ses-M00	84	1	1	0.2484348863363266	0.751565158367157
sub-ADNI006S0547	ses-M00	85	1	1	0.23432552814483643	0.7656744122505188
sub-ADNI006S0547	ses-M00	86	1	1	0.4106307029724121	0.5893692970275879
sub-ADNI006S0547	ses-M00	87	1	0	0.8787837028503418	0.1212163046002388
sub-ADNI006S0547	ses-M00	88	1	0	0.9717804193496704	0.028219500556588173
sub-ADNI006S0547	ses-M00	89	1	0	0.9338500499725342	0.06614991277456284
sub-ADNI006S0547	ses-M00	90	1	0	0.8849674463272095	0.11503256112337112
sub-ADNI006S0547	ses-M00	91	1	0	0.979134202003479	0.02086583524942398
sub-ADNI006S0547	ses-M00	92	1	0	0.975315511226654	0.0246844794601202
sub-ADNI006S0547	ses-M00	93	1	0	0.9635429978370667	0.03645700588822365
sub-ADNI006S0547	ses-M00	94	1	0	0.6673566102981567	0.33264338970184326
sub-ADNI006S0547	ses-M00	95	1	1	0.47649461030960083	0.5235053300857544
sub-ADNI006S0547	ses-M00	96	1	1	0.33427751064300537	0.6657224893569946
sub-ADNI006S0547	ses-M00	97	1	1	0.1760467141866684	0.8239532709121704
sub-ADNI006S0547	ses-M00	98	1	1	0.006330630276352167	0.993669331073761
sub-ADNI006S0547	ses-M00	99	1	1	0.011747672222554684	0.9882523417472839
sub-ADNI006S0547	ses-M00	100	1	1	0.010894304141402245	0.9891056418418884
sub-ADNI006S0547	ses-M00	101	1	1	0.00879624579101801	0.991203784942627
sub-ADNI006S0547	ses-M00	102	1	1	0.2450931966304779	0.7549068331718445
sub-ADNI006S0547	ses-M00	103	1	1	0.4367850720882416	0.563214898109436
sub-ADNI006S0547	ses-M00	104	1	1	0.35270562767982483	0.6472943425178528
sub-ADNI006S0547	ses-M00	105	1	0	0.7998439073562622	0.20015601813793182
sub-ADNI006S0547	ses-M00	106	1	0	0.8469818234443665	0.15301816165447235
sub-ADNI006S0547	ses-M00	107	1	0	0.829488217830658	0.17051173746585846
sub-ADNI006S0547	ses-M00	108	1	0	0.5314715504646301	0.4685284495353699
sub-ADNI006S0547	ses-M00	109	1	1	0.16733792424201965	0.8326621055603027
sub-ADNI006S0547	ses-M00	110	1	0	0.7895072102546692	0.2104928195476532
sub-ADNI006S0547	ses-M00	111	1	0	0.9816980361938477	0.01830192655324936
sub-ADNI006S0547	ses-M00	112	1	0	0.9932501316070557	0.006749904714524746
sub-ADNI006S0547	ses-M00	113	1	0	0.9919821619987488	0.008017809130251408
sub-ADNI006S0547	ses-M00	114	1	0	0.9966526627540588	0.0033474138472229242
sub-ADNI006S0547	ses-M00	115	1	0	0.9965546131134033	0.0034453864209353924
sub-ADNI006S0547	ses-M00	116	1	0	0.9926556348800659	0.007344394456595182
sub-ADNI006S0547	ses-M00	117	1	0	0.9542702436447144	0.04572972282767296
sub-ADNI006S0547	ses-M00	118	1	0	0.9168780446052551	0.08312194049358368
sub-ADNI006S0547	ses-M00	119	1	0	0.8619257807731628	0.13807418942451477
sub-ADNI006S0547	ses-M00	120	1	0	0.8664757013320923	0.13352423906326294
sub-ADNI006S0547	ses-M00	121	1	0	0.988991379737854	0.011008622124791145
sub-ADNI006S0547	ses-M00	122	1	0	0.9774741530418396	0.022525781765580177
sub-ADNI006S0547	ses-M00	123	1	0	0.9784947633743286	0.02150527760386467
sub-ADNI006S0547	ses-M00	124	1	0	0.9946171641349792	0.005382872186601162
sub-ADNI006S0547	ses-M00	125	1	0	0.9949036836624146	0.005096357315778732
sub-ADNI006S0547	ses-M00	126	1	0	0.9918484687805176	0.008151535876095295
sub-ADNI006S0547	ses-M00	127	1	0	0.9746159315109253	0.0253840833902359
sub-ADNI006S0547	ses-M00	128	1	0	0.9929325580596924	0.007067390717566013
sub-ADNI006S0547	ses-M00	129	1	0	0.9963611960411072	0.0036388228181749582
sub-ADNI006S0547	ses-M00	130	1	0	0.9976996779441833	0.002300266409292817
sub-ADNI006S0547	ses-M00	131	1	0	0.9981719255447388	0.001828102394938469
sub-ADNI006S0547	ses-M00	132	1	0	0.9970388412475586	0.0029611585196107626
sub-ADNI006S0547	ses-M00	133	1	0	0.9823326468467712	0.0176673736423254
sub-ADNI006S0547	ses-M00	134	1	0	0.9208021759986877	0.07919780164957047
sub-ADNI006S0547	ses-M00	135	1	0	0.8394895792007446	0.16051046550273895
sub-ADNI006S0547	ses-M00	136	1	0	0.6676095724105835	0.3323903977870941
sub-ADNI006S0547	ses-M00	137	1	0	0.9825707077980042	0.017429258674383163
sub-ADNI006S0547	ses-M00	138	1	0	0.9957636594772339	0.0042363679967820644
sub-ADNI006S0547	ses-M00	139	1	0	0.9910861849784851	0.008913759142160416
sub-ADNI006S0547	ses-M00	140	1	0	0.9979304075241089	0.0020696052815765142
sub-ADNI006S0547	ses-M00	141	1	0	0.9990687966346741	0.0009312787442468107
sub-ADNI006S0547	ses-M00	142	1	0	0.9989352822303772	0.001064678537659347
sub-ADNI006S0547	ses-M00	143	1	0	0.9966896772384644	0.0033102980814874172
sub-ADNI006S0547	ses-M00	144	1	0	0.9941191673278809	0.005880873650312424
sub-ADNI006S0547	ses-M00	145	1	0	0.9975879192352295	0.0024121259339153767
sub-ADNI006S0547	ses-M00	146	1	0	0.9981122016906738	0.0018878595437854528
sub-ADNI006S0547	ses-M00	147	1	0	0.9939927458763123	0.006007279269397259
sub-ADNI006S0547	ses-M00	148	1	0	0.9924187660217285	0.007581236772239208
sub-ADNI006S4192	ses-M00	20	1	1	0.03593583032488823	0.9640641808509827
sub-ADNI006S4192	ses-M00	21	1	1	0.03583748638629913	0.9641624689102173
sub-ADNI006S4192	ses-M00	22	1	1	0.12645933032035828	0.8735406398773193
sub-ADNI006S4192	ses-M00	23	1	1	0.0922427847981453	0.9077572226524353
sub-ADNI006S4192	ses-M00	24	1	1	0.054352741688489914	0.9456472396850586
sub-ADNI006S4192	ses-M00	25	1	1	0.05369334667921066	0.9463066458702087
sub-ADNI006S4192	ses-M00	26	1	1	0.02766772173345089	0.972332239151001
sub-ADNI006S4192	ses-M00	27	1	1	0.01902795024216175	0.9809720516204834
sub-ADNI006S4192	ses-M00	28	1	1	0.017324885353446007	0.9826750755310059
sub-ADNI006S4192	ses-M00	29	1	1	0.010534343309700489	0.9894657135009766
sub-ADNI006S4192	ses-M00	30	1	1	0.023897981271147728	0.9761019945144653
sub-ADNI006S4192	ses-M00	31	1	1	0.03878362849354744	0.9612163305282593
sub-ADNI006S4192	ses-M00	32	1	1	0.021178681403398514	0.9788212776184082
sub-ADNI006S4192	ses-M00	33	1	1	0.056336864829063416	0.9436631798744202
sub-ADNI006S4192	ses-M00	34	1	1	0.07526099681854248	0.9247390031814575
sub-ADNI006S4192	ses-M00	35	1	1	0.09049498289823532	0.9095049500465393
sub-ADNI006S4192	ses-M00	36	1	1	0.445718377828598	0.5542816519737244
sub-ADNI006S4192	ses-M00	37	1	1	0.2434535175561905	0.7565464377403259
sub-ADNI006S4192	ses-M00	38	1	1	0.06262718141078949	0.9373728632926941
sub-ADNI006S4192	ses-M00	39	1	1	0.0431278757750988	0.9568721055984497
sub-ADNI006S4192	ses-M00	40	1	1	0.0040998863987624645	0.9959000945091248
sub-ADNI006S4192	ses-M00	41	1	1	0.0002195129927713424	0.9997804760932922
sub-ADNI006S4192	ses-M00	42	1	1	6.818849942646921e-05	0.999931812286377
sub-ADNI006S4192	ses-M00	43	1	1	0.000992729444988072	0.9990072846412659
sub-ADNI006S4192	ses-M00	44	1	1	0.0017037868965417147	0.9982962012290955
sub-ADNI006S4192	ses-M00	45	1	1	0.0013168951263651252	0.9986831545829773
sub-ADNI006S4192	ses-M00	46	1	1	0.004020785912871361	0.9959791898727417
sub-ADNI006S4192	ses-M00	47	1	1	0.0036174997221678495	0.996382474899292
sub-ADNI006S4192	ses-M00	48	1	1	0.0031904487404972315	0.9968095421791077
sub-ADNI006S4192	ses-M00	49	1	1	0.004020614083856344	0.9959793090820312
sub-ADNI006S4192	ses-M00	50	1	1	0.0012479324359446764	0.9987521171569824
sub-ADNI006S4192	ses-M00	51	1	1	0.002599770436063409	0.9974002838134766
sub-ADNI006S4192	ses-M00	52	1	1	0.00870676152408123	0.9912932515144348
sub-ADNI006S4192	ses-M00	53	1	1	0.006139735691249371	0.9938602447509766
sub-ADNI006S4192	ses-M00	54	1	1	0.002253575948998332	0.9977464079856873
sub-ADNI006S4192	ses-M00	55	1	1	0.00225455523468554	0.9977454543113708
sub-ADNI006S4192	ses-M00	56	1	1	0.01361339446157217	0.9863866567611694
sub-ADNI006S4192	ses-M00	57	1	1	0.026840660721063614	0.9731593132019043
sub-ADNI006S4192	ses-M00	58	1	1	0.021249424666166306	0.9787505865097046
sub-ADNI006S4192	ses-M00	59	1	1	0.014756858348846436	0.9852430820465088
sub-ADNI006S4192	ses-M00	60	1	1	0.01162458024919033	0.9883754253387451
sub-ADNI006S4192	ses-M00	61	1	1	0.008157027885317802	0.9918429255485535
sub-ADNI006S4192	ses-M00	62	1	1	0.021833296865224838	0.9781666994094849
sub-ADNI006S4192	ses-M00	63	1	1	0.07153139263391495	0.9284685850143433
sub-ADNI006S4192	ses-M00	64	1	1	0.022737698629498482	0.9772622585296631
sub-ADNI006S4192	ses-M00	65	1	1	0.001804825384169817	0.998195230960846
sub-ADNI006S4192	ses-M00	66	1	1	0.0009264038526453078	0.9990736246109009
sub-ADNI006S4192	ses-M00	67	1	1	0.0010724641615524888	0.9989275336265564
sub-ADNI006S4192	ses-M00	68	1	1	0.0009232474258169532	0.9990767240524292
sub-ADNI006S4192	ses-M00	69	1	1	0.00035891126026399434	0.9996410608291626
sub-ADNI006S4192	ses-M00	70	1	1	0.0003402677830308676	0.9996597766876221
sub-ADNI006S4192	ses-M00	71	1	1	0.0015343173872679472	0.9984656572341919
sub-ADNI006S4192	ses-M00	72	1	1	0.0018700076034292579	0.9981300234794617
sub-ADNI006S4192	ses-M00	73	1	1	0.0012838286347687244	0.9987162351608276
sub-ADNI006S4192	ses-M00	74	1	1	0.014427089132368565	0.985572874546051
sub-ADNI006S4192	ses-M00	75	1	1	0.12316707521677017	0.876832902431488
sub-ADNI006S4192	ses-M00	76	1	1	0.34603747725486755	0.6539625525474548
sub-ADNI006S4192	ses-M00	77	1	0	0.5409784913063049	0.45902150869369507
sub-ADNI006S4192	ses-M00	78	1	0	0.6300674676895142	0.36993253231048584
sub-ADNI006S4192	ses-M00	79	1	1	0.3015673756599426	0.6984326839447021
sub-ADNI006S4192	ses-M00	80	1	1	0.15660496056079865	0.8433950543403625
sub-ADNI006S4192	ses-M00	81	1	1	0.17544294893741608	0.8245570659637451
sub-ADNI006S4192	ses-M00	82	1	1	0.07371840626001358	0.9262815713882446
sub-ADNI006S4192	ses-M00	83	1	1	0.06612597405910492	0.9338739514350891
sub-ADNI006S4192	ses-M00	84	1	1	0.15365125238895416	0.846348762512207
sub-ADNI006S4192	ses-M00	85	1	1	0.16758401691913605	0.8324159979820251
sub-ADNI006S4192	ses-M00	86	1	1	0.01467502024024725	0.985325038433075
sub-ADNI006S4192	ses-M00	87	1	1	0.0009150843834504485	0.9990849494934082
sub-ADNI006S4192	ses-M00	88	1	1	0.011292736977338791	0.9887073040008545
sub-ADNI006S4192	ses-M00	89	1	1	0.1773557811975479	0.8226442337036133
sub-ADNI006S4192	ses-M00	90	1	1	0.08593680709600449	0.9140631556510925
sub-ADNI006S4192	ses-M00	91	1	1	0.03895856440067291	0.9610414505004883
sub-ADNI006S4192	ses-M00	92	1	1	0.03930133953690529	0.9606986045837402
sub-ADNI006S4192	ses-M00	93	1	1	0.1572236865758896	0.842776358127594
sub-ADNI006S4192	ses-M00	94	1	1	0.10565070062875748	0.8943492770195007
sub-ADNI006S4192	ses-M00	95	1	1	0.03414871543645859	0.9658513069152832
sub-ADNI006S4192	ses-M00	96	1	1	0.005943147465586662	0.9940568208694458
sub-ADNI006S4192	ses-M00	97	1	1	0.0011782790534198284	0.9988216757774353
sub-ADNI006S4192	ses-M00	98	1	1	0.0005645555211231112	0.9994353652000427
sub-ADNI006S4192	ses-M00	99	1	1	0.003220539540052414	0.9967795014381409
sub-ADNI006S4192	ses-M00	100	1	1	0.02772345207631588	0.9722765684127808
sub-ADNI006S4192	ses-M00	101	1	1	0.06855156272649765	0.9314484596252441
sub-ADNI006S4192	ses-M00	102	1	1	0.021433167159557343	0.9785668849945068
sub-ADNI006S4192	ses-M00	103	1	1	0.002191642066463828	0.9978083968162537
sub-ADNI006S4192	ses-M00	104	1	1	0.0014450735179707408	0.9985548853874207
sub-ADNI006S4192	ses-M00	105	1	1	0.0005155894905328751	0.9994844198226929
sub-ADNI006S4192	ses-M00	106	1	1	0.00036743906093761325	0.9996325969696045
sub-ADNI006S4192	ses-M00	107	1	1	0.00014071929035708308	0.9998592138290405
sub-ADNI006S4192	ses-M00	108	1	1	0.000615444325376302	0.9993845224380493
sub-ADNI006S4192	ses-M00	109	1	1	0.006836608983576298	0.9931634664535522
sub-ADNI006S4192	ses-M00	110	1	1	0.006815001834183931	0.9931849837303162
sub-ADNI006S4192	ses-M00	111	1	1	0.0026996491942554712	0.9973003268241882
sub-ADNI006S4192	ses-M00	112	1	1	0.001757536781951785	0.9982424974441528
sub-ADNI006S4192	ses-M00	113	1	1	0.0020253267139196396	0.997974693775177
sub-ADNI006S4192	ses-M00	114	1	1	0.002403849735856056	0.9975960850715637
sub-ADNI006S4192	ses-M00	115	1	1	0.004832389764487743	0.99516761302948
sub-ADNI006S4192	ses-M00	116	1	1	0.005837698932737112	0.9941622614860535
sub-ADNI006S4192	ses-M00	117	1	1	0.006604161579161882	0.9933958649635315
sub-ADNI006S4192	ses-M00	118	1	1	0.0025781793519854546	0.9974218606948853
sub-ADNI006S4192	ses-M00	119	1	1	0.004109345842152834	0.9958906173706055
sub-ADNI006S4192	ses-M00	120	1	1	0.0016347948694601655	0.9983652234077454
sub-ADNI006S4192	ses-M00	121	1	1	0.0017384347738698125	0.9982616305351257
sub-ADNI006S4192	ses-M00	122	1	1	0.0029784883372485638	0.997021496295929
sub-ADNI006S4192	ses-M00	123	1	1	0.0006093269330449402	0.9993906021118164
sub-ADNI006S4192	ses-M00	124	1	1	0.00025598445790819824	0.9997439980506897
sub-ADNI006S4192	ses-M00	125	1	1	0.0007105650147423148	0.9992893934249878
sub-ADNI006S4192	ses-M00	126	1	1	0.00705421669408679	0.9929458498954773
